id,smiles,parsed_ok,prob_active,pred_class
methyltessmannoate,COC(=O)CC[C@@H]1C(=C(C)C)CC[C@H]([C@]1(C)CCc1cocc1)C,True,0.456,inactive
2-methylpropyltessmannoate,CC(OC(=O)CC[C@@H]1C(=C(C)C)CC[C@H]([C@]1(C)CCc1cocc1)C)C,True,0.487,inactive
1-methylbutyltessmannoate,CCCC(OC(=O)CC[C@@H]1C(=C(C)C)CC[C@H]([C@]1(C)CCc1cocc1)C)C,True,0.52,active
8-hydroxy-6-methoxy-3-pentylisocoumarin,CCCCCc1cc2cc(OC)cc(c2c(=O)o1)O,True,0.1398888888888889,inactive
7-chloro-8-hydroxy-6-methoxy-3-pentylisocoumarin,CCCCCc1cc2cc(OC)c(c(c2c(=O)o1)O)Cl,True,0.24788888888888888,inactive
5-pentyl-3-methoxy-N-butylaniline,CCCCCc1cc(NCCCC)cc(c1)OC,True,0.276,inactive
norcaesalpin,CC(=O)O[C@H]1[C@@H](OC(=O)C)CC([C@]2([C@@]1(C)[C@H]1C=C3OC(=O)C=C3[C@H]([C@@H]1CC2)C)O)(C)C,True,0.439,inactive
"4(13),7-coloratadiene-12,11-olide",C=C1[C@@H](C)CC[C@]2([C@H]1CC=C1[C@@H]2COC1=O)C,True,0.4083333333333333,inactive
muzigadiolide,C=C1[C@@H](C)CC[C@]2([C@H]1CC=C1[C@]2(O)COC1=O)C,True,0.5013333333333333,active
11alpha-hydroxymuzigadiolide,C=C1[C@@H](C)CC[C@]2([C@H]1CC=C1[C@]2(O)[C@H](O)OC1=O)C,True,0.4666666666666667,inactive
muzigadial,O=CC1=CC[C@@H]2[C@]([C@@]1(O)C=O)(C)CC[C@@H](C2=C)C,True,0.4786666666666667,inactive
"6alpha,9alpha-dihydroxy-4(13),7-coloratadiene-",O=CC1=C[C@H](O)[C@@H]2[C@]([C@@]1(O)C=O)(C)CC[C@@H](C2=C)C,True,0.474,inactive
cinnamolide,O=C1OC[C@H]2C1=CC[C@@H]1[C@]2(C)CCCC1(C)C,True,0.1785,inactive
cinnamolide-3beta-acetate,CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC=C1[C@@H]2COC1=O)C,True,0.212,inactive
mukaadial,O=CC1=C[C@H](O)[C@@H]2[C@]([C@@]1(O)C=O)(C)CCCC2(C)C,True,0.228,inactive
ugandensidial,COC(=O)C1C=C(C=O)[C@](C2(C1C(C)(C)CCC2)C)(O)C=O,True,0.30033333333333334,inactive
7alpha-hydroxy-8-,O=C1OCC2=C1[C@@]1(C)CCCC([C@@H]1C[C@H]2O)(C)C,True,0.31038333333333334,inactive
"7beta-hydroxy-4(13),7-coloratadiene-11,12-olide",C=C1[C@@H](C)CC[C@]2([C@H]1C[C@](C)(O)C1=C2C(=O)OC1)C,True,0.592,active
warburganal,O=CC1=CC[C@@H]2[C@]([C@@]1(O)C=O)(C)CCCC2(C)C,True,0.204,inactive
polygodial,O=C[C@H]1C(=CC[C@@H]2[C@]1(C)CCCC2(C)C)C=O,True,0.24,inactive
azadirachtin,C/C=C(/C(=O)O[C@H]1C[C@@H](OC(=O)C)[C@@]2(C3C41CO[C@]([C@H]4[C@@](C)([C@@H]([C@@H]3OC2)O)C12O[C@@]1(C)[C@H]1C[C@@H]2OC2[C@]1(O)C=CO2)(O)C(=O)OC)C(=O)OC)\C,True,0.42893333333333333,inactive
7alpha-acetoxyugandensolide,CC(=O)O[C@H]1C2=C(C(=O)OC2)[C@@]2([C@@H]([C@@H]1OC(=O)C)C(C)(C)CCC2)C,True,0.3502,inactive
bemadienolide,O=C1OCC2=C1C=C[C@@H]1[C@]2(C)CCCC1(C)C,True,0.4793333333333334,inactive
drimenin,O=C1OCC2=CC[C@@H]3[C@]([C@@H]12)(C)CCCC3(C)C,True,0.248,inactive
friedelin,CC(=O)OC1CC[C@@H]2[C@]([C@H]1C)(C)CC[C@H]1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C,True,0.32226666666666665,inactive
6alpha-hydroxymuzigadial,O=CC1=CC[C@@H]2[C@]([C@@]1(O)C=O)(C)CC[C@@H](C2=C)O,True,0.4985,inactive
9-deoxymuzigadial,O=C[C@H]1C(=CC[C@@H]2[C@]1(C)CC[C@@H](C2=C)C)C=O,True,0.471,inactive
deacetoxyugandensolide,O[C@H]1C2=C(C(=O)OC2)[C@@]2([C@@H]([C@@H]1O)C(C)(C)CCC2)C,True,0.2896333333333333,inactive
"7beta-hydroxy-4(13),8-coloratadien-11,12-olide",C=C1[C@@H](C)CC[C@]2([C@H]1C[C@H](O)C1=C2C(=O)OC1)C,True,0.48783333333333334,inactive
linoleic,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,True,0.004,inactive
kaempferide,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)OC)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O,True,0.466,inactive
kaempferol,OC[C@H]1OC(Oc2ccc(cc2)c2oc3cc(OC4O[C@H](CO)[C@@H]([C@@H]([C@H]4O)O)O)cc(c3c(=O)c2OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,0.4055,inactive
kaempferol,OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c2ccc(cc2)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.3795,inactive
quercetin,OC[C@H]1OC(O[C@@H]2[C@@H](O)C(O[C@@H]([C@H]2O)COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)Oc2c(oc3c(c2=O)c(O)cc(c3)OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.452,inactive
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,True,0.3492,inactive
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)[O-],True,0.49883333333333335,inactive
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O)O,True,0.5083333333333334,active
myricetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,True,0.1705,inactive
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,True,0.522,active
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O[C@@H]1OC[C@@H]([C@@H]([C@H]1O)O)O)O,True,0.49133333333333334,inactive
quercetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)C(C([C@@H]1O)O)O,True,0.503,active
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,True,0.386,inactive
kaempferol,OC[C@H]1OC(Oc2ccc(cc2)c2oc3cc(O)cc(c3c(=O)c2OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,0.48,inactive
myricetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2cc(O)c(c(c2)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,0.34,inactive
kaempferol,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4793333333333334,inactive
rhamnocitrin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,True,0.3756666666666667,inactive
rhamnetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,True,0.4413333333333333,inactive
rhamnocitrin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.3533333333333334,inactive
rhamnetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.424,inactive
methyl,CN=C=S,True,0.218,inactive
trans-2-methyl,O[C@@H]1CCC[C@H]1C,True,0.036,inactive
cis-3-hexen-1-ol,OCC/C=C\CC,True,0.094,inactive
trans-2-hexen-1-ol,CCC/C=C/CO,True,0.064,inactive
heptan-2-one,CCCCCC(=O)C,True,0.10288888888888889,inactive
anisole,COc1ccccc1,True,0.038,inactive
benzaldehyde,O=Cc1ccccc1,True,0.08,inactive
"2,4,5-trimethyl-thiazole",Cc1sc(c(n1)C)C,True,0.043,inactive
m-cymene,Cc1cccc(c1)C(C)C,True,0.19066666666666668,inactive
phenylacetonitrile,N#CCc1ccccc1,True,0.296,inactive
methyl,COC(=O)c1ccccc1O,True,0.29,inactive
beta-cyclocitral,O=CC1=C(C)CCCC1(C)C,True,0.1700714285714286,inactive
nerol,OC/C=C(\CCC=C(C)C)/C,True,0.112,inactive
trans-geraniol,OC/C=C(/CCC=C(C)C)\C,True,0.112,inactive
alpha-ionone,CC(=O)/C=C/C1C(=CCCC1(C)C)C,True,0.17,inactive
beta-caryophyllene,C/C/1=C\CCC(=C)[C@@H]2[C@@H](CC1)C(C2)(C)C,True,0.23533333333333334,inactive
beta-ionone,CC(=O)/C=C/C1=C(C)CCCC1(C)C,True,0.12807142857142859,inactive
nerolidol,C=CC(CC/C=C(/CCC=C(C)C)\C)(O)C,True,0.226,inactive
trans-phytol,OC/C=C(/CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)\C,True,0.2,inactive
cedrene,CC1=CC[C@@]23C[C@H]1C(C)(C)[C@@H]2CC[C@H]3C,True,0.2381666666666667,inactive
voucapane,C[C@@H]1[C@@H]2CC[C@@H]3[C@]([C@H]2Cc2c1cco2)(C)CCCC3(C)C,True,0.228,inactive
"voucapane-6alpha,7alpha-diol",O[C@@H]1[C@H](O)[C@H]2C(C)(C)CCC[C@@]2([C@@H]2[C@@H]1[C@@H](C)c1ccoc1C2)C,True,0.24880000000000002,inactive
resveratrol-3-beta-rutinoside,Oc1cc(cc(c1)/C=C/c1ccc(cc1)O)O[C@@H]1O[C@H](COC2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,True,0.40673809523809523,inactive
"voucapane-18,19-diol",OCC1(CO)CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C,True,0.246,inactive
18-hydroxyvoucapan-19-al,O=CC[C@@]1(CO)CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C,True,0.27,inactive
"voucapane-18,19-di-(4-methyl)-benzenesulphonate",Cc1ccc(cc1)S(=O)(=O)OCC1(CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C)COS(=O)(=O)c1ccc(cc1)C,True,0.3556666666666667,inactive
"18,19-dibenzoyloxyvoucapane",O=C(c1ccccc1)OC1(CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C)OC(=O)c1ccccc1,True,0.252,inactive
"18,19-di-acetoxyvoucapane",CC(=O)OCC1(CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C)COC(=O)C,True,0.228,inactive
isoiguesterin,C=C1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,True,0.3933333333333333,inactive
20-epi-isoiguesterinol,OC[C@H]1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,True,0.42333333333333334,inactive
dihydro-20-epi-isoiguesterinol,CC(=O)OC[C@@H]1CC[C@]2(C(C1)[C@]1(C)CC[C@@]3(C(=CCc4c3cc(OC(=O)C)c(c4C)OC(=O)C)[C@]1(CC2)C)C)C,True,0.41333333333333333,inactive
isoiguesterinol,OC[C@@H]1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,True,0.42333333333333334,inactive
6-oxoisoiguesterin,C=C1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC(=O)c4c3cc(O)c(c4C)O)[C@]1(CC2)C)C)C,True,0.3753333333333333,inactive
tingenin,C[C@@H]1C[C@@H]2[C@@]([C@@H](C1=O)O)(C)CC[C@]1([C@@]2(C)CC[C@@]2(C1=CC=C1C2=CC(=O)C(=C1C)O)C)C,True,0.41533333333333333,inactive
"3beta,29-dihydroxyglutin-5-ene",OC[C@]1(C)CC[C@]2(C(C1)[C@]1(C)CC[C@@]3(C([C@]1(CC2)C)CC=C1C3CC[C@@H](C1(C)C)O)C)C,True,0.34876666666666667,inactive
cangoronine,COC(=O)[C@]1(C)CC[C@]2(C(C1)[C@]1(C)CC[C@@]3(C([C@]1(CC2)C)CC[C@]1(C3CC(=O)C(=C1C)O)C=O)C)C,True,0.29133333333333333,inactive
4'-O-methylepigallocatechin,COc1c(O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O,True,0.32750000000000007,inactive
4'-O-methylgallocatechin,COc1c(O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@@H]1O)O,True,0.32750000000000007,inactive
"4',4'''-di-O-methyl-prodelphinidin",COc1c(O)cc(cc1O)[C@H]1Oc2c(C[C@H]1O)c(O)cc(c2[C@@H]1c2c(O)cc(cc2O[C@@H]([C@H]1O)c1cc(O)c(c(c1)O)OC)O)O,True,0.49516666666666664,inactive
"1,4,6-trihydroxy-3-methoxy-2-(3-methyl-2-butenyl)-5-(1,1-dimethyl-prop-2-enyl)xanthone",C=CC(c1c(O)ccc2c1oc1c(O)c(OC)c(c(c1c2=O)O)CC=C(C)C)(C)C,True,0.408,inactive
forbexanthone,COc1cc(O)c2c(c1)oc1c(c2=O)cc2c(c1O)OC(C=C2)(C)C,True,0.37350000000000005,inactive
friedelin,O=C1CC[C@@H]2[C@]([C@H]1C)(C)CC[C@H]1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C,True,0.27133333333333337,inactive
lupeol,CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@]1([C@@H]2[C@@H](CC1)C(=C)C)C)C)C,True,0.28,inactive
"5,5-dimethyl-6-geranyl-3-hydroxy-2-(13,14-dihydroxybenzoyl)-4-(3,7-dimethyloct-2,7-dienyl)-8-(3-methylbut-2-enyl)-bicyclo[3.3.1]nonan-2-en-1,9-dione",CC(=CC[C@@]12C[C@H](C/C=C(/CCC=C(C)C)\C)C([C@@](C1=O)(C(=C(C2=O)C(=O)c1ccc(c(c1)O)O)O)C/C=C(/CCCC(=C)C)\C)(C)C)C,True,0.4696333333333334,inactive
"4,4-di(3-methylbut-2-enyl)-6-geranyl-1-hydroxy-2-(10-hydroxybenzoyl)-6-[2-(1-methylethenyl)-5-methylhex-5-enyl]-cyclohex-1-en-3,5-dione",C/C(=C\C[C@@]1(CC(C(=C)C)CCC(=C)C)C(=C(C(=O)c2cccc(c2)O)C(=O)C(C1=O)(CC=C(C)C)CC=C(C)C)O)/CCC=C(C)C,True,0.3455,inactive
"4,4-di(3-methylbut-2-enyl)-6-geranyl-1-hydroxy-2-(10,11-dihydroxybenzoyl)-6-[2-(1-methylethenyl)-5-methylhex-5-enyl]-cyclohex-1-en-3,5-dione",C/C(=C\C[C@@]1(CC(C(=C)C)CCC(=C)C)C(=C(C(=O)c2ccc(c(c2)O)O)C(=O)C(C1=O)(CC=C(C)C)CC=C(C)C)O)/CCC=C(C)C,True,0.41723333333333334,inactive
achilleol,C/C(=C\CC/C=C(/CC[C@@H]1C(=C)CC[C@@H](C1(C)C)O)\C)/CC/C=C(/CCC=C(C)C)\C,True,0.344,inactive
"3beta,24-O-ethylidenyl-2alpha,19alpha-dihydroxyolean-12-en-28-oic",CC1OC[C@]2(C(O1)[C@H](O)C[C@]1(C2CC[C@@]2([C@@H]1CC=C1[C@@]2(C)CC[C@@]2([C@H]1C(C)C(CC2)(C)C)C(=O)O)C)C)C,True,0.27233333333333337,inactive
arjunic,O[C@@H]1C[C@@]2(C)[C@H](C([C@H]1O)(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@H](O)C(C)(C)CC1)C(=O)O)C,True,0.3476666666666666,inactive
sericic,OC[C@@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@H](O)C(CC1)(C)C)C(=O)O)C)C,True,0.21033333333333334,inactive
23-galloylarjunic,O=C(c1cc(O)c(c(c1)O)O)OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(CC1)(C)C)C(=O)O)C)C,True,0.29606666666666664,inactive
3-O-methylellagic,COc1c(O)cc2c3c1oc(=O)c1c3c(oc2=O)c(c(c1)O)O,True,0.116,inactive
"4-O-(3'',4''-di-O-galloyl-alpha-L-rhamnopyranosyl)ellagic",CC1OC(Oc2c(O)c(O)c3c4c2c(=O)oc2c4c(c(=O)o3)cc(c2O)O)C(C(C1OC(=O)c1cc(O)c(c(c1)O)O)OC(=O)c1cc(O)c(c(c1)O)O)O,True,0.32666666666666666,inactive
diellagic,Oc1c(O)c2oc(=O)c3c4c2c(c1c1c(O)c(O)c2c5c1c(=O)oc1c5c(c(=O)o2)cc(c1O)O)c(=O)oc4c(c(c3)O)O,True,0.11133333333333333,inactive
tomentosic,OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](O)C(CC1)(C)C)C(=O)O)C)C,True,0.21033333333333334,inactive
arjungenin,OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@H](O)C(CC1)(C)C)C(=O)O)C)C,True,0.21033333333333334,inactive
sericoside,OC[C@H]1O[C@@H](OC(=O)[C@]23CCC([C@H]([C@H]2C2=CC[C@H]4[C@@]([C@@]2(CC3)C)(C)CC[C@@H]2[C@]4(C)C[C@H]([C@@H]([C@]2(C)CO)O)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.3213333333333333,inactive
arjunglucoside,OC[C@H]1O[C@@H](OC(=O)[C@]23CCC([C@H]([C@H]2C2=CC[C@H]4[C@@]([C@@]2(CC3)C)(C)CC[C@@H]2[C@]4(C)C[C@H]([C@@H]([C@@]2(C)CO)O)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.3213333333333333,inactive
3-O-beta-D-glucopyranosyl-beta-sitosterol,CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@@H]1OC(CO)[C@H](C(C1O)O)O)C,True,0.30860000000000004,inactive
"3,3'-di-O-methylellagic",COc1c(O)cc2c3c1oc(=O)c1c3c(oc2=O)c(c(c1)O)OC,True,0.106,inactive
"3,3',4-tri-O-methylellagic",COc1cc2c(=O)oc3c4c2c(c1OC)oc(=O)c4cc(c3O)OC,True,0.12,inactive
4-(alpha-L-rhamnopyranosyl)ellagic,O[C@H]1[C@@H](O[C@H]([C@@H]([C@H]1O)O)C)Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O,True,0.278,inactive
3-O-methyl-4-(alpha-L-rhamnopyranosyl)ellagic,COc1c(O[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)cc2c3c1oc(=O)c1c3c(oc2=O)c(c(c1)O)O,True,0.256,inactive
ellagitannin,CC(=O)C[C@]1(O)C(=O)C=C2[C@@H]3[C@@]1(O)Oc1c3c(cc(c1O)O)C(=O)O[C@H]1[C@H]3[C@@H](OC2=O)[C@@H](O[C@@H]1COC(=O)c1c(c2c(C(=O)O3)cc(O)c(c2O)O)c(O)c(c(c1)O)O)OC(=O)c1cc(O)c(c(c1)O)O,True,0.49539999999999995,inactive
punicalagin,OC1O[C@@H]2COC(=O)c3cc(O)c(c(c3c3c(O)c(O)c4c5c3c(=O)oc3c(c(c(c6c(C(=O)O[C@H]2[C@H]2[C@H]1OC(=O)c1cc(O)c(c(c1c1c(C(=O)O2)cc(c(c1O)O)O)O)O)cc(O)c(c6O)O)c(c(=O)o4)c53)O)O)O)O,True,0.3036666666666667,inactive
3'5'-dihydroxy-4-(2-hydroxy-ethoxy),OCCOc1ccc(cc1)/C=C/c1cc(O[C@@H]2O[C@H](COC3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O,True,0.3646619047619048,inactive
"3',4,5'-trihydroxystilbene",Oc1ccc(cc1)/C=C/c1cc(O)cc(c1)O,True,0.4368380952380953,inactive
punicalagin,O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(c(c3c3c(O)c(O)c4c5c3c(=O)oc3c(c(c(c6c(C(=O)O[C@H]2[C@H]2[C@H]1OC(=O)c1cc(O)c(c(c1c1c(C(=O)O2)cc(c(c1O)O)O)O)O)cc(O)c(c6O)O)c(c(=O)o4)c53)O)O)O)O,True,0.3036666666666667,inactive
artemisinin,O=C1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3,True,0.334,inactive
"5,7,4'-trihydroxy-3,8,3',5'-tetramethoxyflavone",COc1cc(cc(c1O)OC)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,True,0.162,inactive
"5,7,3'-trihydroxy-3,8,4',5'-tetramethoxyflavone",COc1cc(cc(c1OC)O)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,True,0.172,inactive
8-acetoxyisochiliolide,CC(=O)O[C@@]1(C)CC[C@]2([C@]3([C@]41CC(OC4=O)c1ccoc1)CC[C@]2(C(=O)O3)C)C,True,0.33026666666666665,inactive
"5,7,4'-trihydroxy-3,8,3'-trimethoxyflavone",COc1cc(ccc1O)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,True,0.25,inactive
"5,3',4'-trihydroxy-3,7,8-trimethoxyflavone",COc1cc(O)c2c(c1OC)oc(c(c2=O)OC)c1ccc(c(c1)O)O,True,0.26,inactive
"5,3',4'-trihydroxy-7-methoxyflavanone",COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(c(c1)O)O,True,0.6915,active
"7,8-epoxyisocholiolide",O=C1OC(C[C@@]21[C@@]1(C)O[C@H]1C[C@]1([C@]32CC[C@]1(C(=O)O3)C)C)c1cocc1,True,0.3993333333333333,inactive
"5-hydroxy-3,7,4'-trimethoxyflavone",COc1ccc(cc1)c1oc2cc(OC)cc(c2c(=O)c1OC)O,True,0.1935,inactive
"3,5-",COc1ccc(cc1)c1oc2cc(OC)cc(c2c(=O)c1O)O,True,0.2215,inactive
"5,4'-dihydroxy-3,7,3'-trimethoxyflavone",COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1ccc(c(c1)OC)O,True,0.3075,inactive
"3,5-dihydroxy-3',4',7-trimethoxyflavone",COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OC)OC,True,0.306,inactive
rhamnazin,COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OC)O,True,0.3355,inactive
rhamnocitrin,COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(cc1)O,True,0.23716666666666666,inactive
"5,4'-dihydroxy-7-dimethoxyflavanone",COC1(CC(=O)c2c(O1)cc(cc2O)OC)c1ccc(cc1)O,True,0.20729999999999998,inactive
"5-hydroxy-3,6,7,4'-tetramethoxyflavone",COc1ccc(cc1)c1oc2cc(OC)c(c(c2c(=O)c1OC)O)OC,True,0.236,inactive
retusin,COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1ccc(c(c1)OC)OC,True,0.272,inactive
isokaempferide,COc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccc(cc1)O,True,0.3738666666666667,inactive
"5,7-",COc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1OC)O,True,0.322,inactive
"quercetin-3,4'-dimethyl",COc1ccc(cc1O)c1oc2cc(O)cc(c2c(=O)c1OC)O,True,0.35,inactive
4-hydroxymethylbenzoate,COC(=O)c1ccc(cc1)O,True,0.06399999999999999,inactive
3-acetoxy-7-hydroxy-5-tigloyloxycarvotacetone,C/C=C(/C(=O)O[C@H]1C(C(C)C)[C@H](OC(=O)C)C=C(C1=O)CO)\C,True,0.433,inactive
"3,7-dihydroxy-5-tigloyloxycarvotacetone",C/C=C(/C(=O)O[C@H]1C(C(C)C)[C@H](O)C=C(C1=O)CO)\C,True,0.363,inactive
"3-acetoxy-5,7-dihydroxycarvotacetone",OCC1=C[C@@H](OC(=O)C)C([C@@H](C1=O)O)C(C)C,True,0.396,inactive
"3,5,7-trihydroxy-carvotacetone",OCC1=C[C@@H](O)C([C@@H](C1=O)O)C(C)C,True,0.3563333333333334,inactive
coniferaldehyde,O=C/C=C/c1ccc(c(c1)OC)O,True,0.159,inactive
caffeic,OC(=O)/C=C/c1ccc(c(c1)O)O,True,0.071,inactive
5-O-beta-glucopyranosylcarvotacetone,OC[C@H]1OC(O[C@H]2C(CC=C(C2=O)CO)C(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.2846,inactive
thymol,OC[C@H]1O[C@@H](Oc2cc(C)ccc2C(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.332,inactive
zataroside,OC[C@H]1O[C@@H](Oc2cc(C(C)C)c(cc2C)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.31,inactive
zataroside,OC[C@H]1O[C@@H](Oc2cc(C)c(cc2C(C)C)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.314,inactive
"5-(penta-1,3-diynyl)-2-(but-3-en-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC=C,True,0.365,inactive
"5-(penta-1,3-diynyl)-2-(4-acetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CCCOC(=O)C,True,0.35,inactive
"5-(penta-1,3-diynyl)-2-(3-hydroxy-4-acetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC(COC(=O)C)O,True,0.377,inactive
