id,smiles,parsed_ok,prob_active,pred_class
incensole,C/C/1=C/CC2(CC[C@](O2)(C)[C@@H](CC/C(=C/CC1)/C)O)C(C)C,True,0.24230536952539436,inactive
incensole,C/C/1=C/CCC2(C)OC2CC2(OC(C(CC1)O)(C)CC2)C(C)C,True,0.3227749985312974,inactive
isoincensole,C/C/1=C\C[C@]2(CC[C@](O2)([C@@H]2O[C@]([C@@H](CC1)O)(C)CC2)C)C(C)C,True,0.37179051236596566,inactive
actyl-11-keto-beta-boswellic,CC(=O)O[C@@H]1CC[C@]2(C([C@@]1(C)C(=O)O)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](C)[C@H](C)CC1)C)C)C,True,0.39375653276420514,inactive
11-keto-beta-boswellic,CC(=O)O[C@@H]1CC[C@]2([C@H]([C@@]1(C)C(=O)O)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](C)[C@H](C)CC1)C)C)C,True,0.39375653276420514,inactive
"3-ketotirucall-8,24-dien-21-oic",CC(=CCC([C@@H]1CCC2(C1CCC1=C2CCC2[C@]1(C)CCC(=O)C2(C)C)C)C(=O)O)C,True,0.4831614608993886,inactive
"3-alpha-hydroxytirucall-8,24-dien-",CC(=CCC([C@@H]1CCC2(C1CCC1=C2CCC2[C@]1(C)CC[C@@H](C2(C)C)O)C)C(=O)O)C,True,0.41796386122262247,inactive
"3-beta-hydroxytirucall-8,24-dien-21-oic",CC(=CCC([C@@H]1CCC2(C1CCC1=C2CCC2[C@]1(C)CC[C@H](C2(C)C)O)C)C(=O)O)C,True,0.41796386122262247,inactive
ugandensidial,CC(=O)O[C@@H]1[C@@H](O)C2=C([C@@]3([C@@H]1C(C)(C)CCC3)C)C(=O)OC2,True,0.4153071000855432,inactive
limonene,CC1=CCC(CC1)C(=C)C,True,0.2387609983837872,inactive
n-octylacetate,CCCCCCCCOC(=O)C,True,0.21682448177256433,inactive
n-octanol,CCCCCCCCO,True,0.19729416769974065,inactive
sabinene,C=C1CCC2(C1C2)C(C)C,True,0.32897856040312584,inactive
trans-verbenol,CC1=C[C@H](O)[C@@H]2C[C@H]1C2(C)C,True,0.2590528919049977,inactive
"duva-3,6,8,13-tetraen-5alpha-ol-1-acetate",CC(=O)O[C@@]1(C)C/C=C/[C@@](C)(O)/C=C/C=C\CCC(/C=C/1)C(C)C,True,0.2752530479594658,inactive
o-methyl,COc1ccccc1C,True,0.11630509268570322,inactive
naphthalene,C=C/C(=C\CC1C(=C)CCC2[C@]1(C)CCCC2(C)C)/C,True,0.28219522087376764,inactive
thunbergol,C/C/1=C/CC/C(=C/CCC(/C=C/C(CC1)C(C)C)(C)O)/C,True,0.2875379421350047,inactive
"phenanthrene-7-ethenyl-1,2,3,4,4a,5,6,7,8,9,10,10a-dodecahydro-1,1,4a,7-tetramethyl",C=C[C@]1(C)CCC2C(C1)CCC1[C@]2(C)CCCC1(C)C,True,0.28784284598096344,inactive
sclarene,C=CC(=C)CC[C@H]1C(=C)CC[C@@H]2[C@]1(C)CCCC2(C)C,True,0.3481936580641775,inactive
9-cis-retinal,O=C/C=C(/C=C/C=C(\C=C\C1=C(C)CCCC1(C)C)/C)\C,True,0.34326995018284867,inactive
octyl,CCCCCCCCOC=O,True,0.29428033758906574,inactive
verticiol,C/C/1=C\CC2CCC(C(C2(C)C)CC/C(=C\CC1)/C)(C)O,True,0.23523437025540556,inactive
decyl,CCCCCCCCCCOC(=O)C,True,0.21682448177256433,inactive
"3-alpha-acetoxytirucall-8,24-dien-21-oic",CC(=CCCC([C@H]1CC[C@@]2([C@@]1(C)CCC1=C2CC[C@@H]2[C@]1(C)CCC(C2(C)C)OC(=O)C)C)C(=O)O)C,True,0.4565711383729984,inactive
tessmannic,OC(=O)CC[C@@H]1C(=C(C)C)CC[C@H]([C@]1(C)CCc1cocc1)C,True,0.3275,inactive
methyltessmannoate,COC(=O)CC[C@@H]1C(=C(C)C)CC[C@H]([C@]1(C)CCc1cocc1)C,True,0.375,inactive
2-methylpropyltessmannoate,CC(OC(=O)CC[C@@H]1C(=C(C)C)CC[C@H]([C@]1(C)CCc1cocc1)C)C,True,0.3832395962093119,inactive
1-methylbutyltessmannoate,CCCC(OC(=O)CC[C@@H]1C(=C(C)C)CC[C@H]([C@]1(C)CCc1cocc1)C)C,True,0.415,inactive
8-hydroxy-6-methoxy-3-pentylisocoumarin,CCCCCc1cc2cc(OC)cc(c2c(=O)o1)O,True,0.26631666995567665,inactive
7-chloro-8-hydroxy-6-methoxy-3-pentylisocoumarin,CCCCCc1cc2cc(OC)c(c(c2c(=O)o1)O)Cl,True,0.4042637267049538,inactive
5-pentyl-3-methoxy-N-butylaniline,CCCCCc1cc(NCCCC)cc(c1)OC,True,0.37522671591334755,inactive
norcaesalpin,CC(=O)O[C@H]1[C@@H](OC(=O)C)CC([C@]2([C@@]1(C)[C@H]1C=C3OC(=O)C=C3[C@H]([C@@H]1CC2)C)O)(C)C,True,0.34040054467920733,inactive
"4(13),7-coloratadiene-12,11-olide",C=C1[C@@H](C)CC[C@]2([C@H]1CC=C1[C@@H]2COC1=O)C,True,0.46072886260396007,inactive
muzigadiolide,C=C1[C@@H](C)CC[C@]2([C@H]1CC=C1[C@]2(O)COC1=O)C,True,0.49543399419729206,inactive
11alpha-hydroxymuzigadiolide,C=C1[C@@H](C)CC[C@]2([C@H]1CC=C1[C@]2(O)[C@H](O)OC1=O)C,True,0.5155015789088404,active
muzigadial,O=CC1=CC[C@@H]2[C@]([C@@]1(O)C=O)(C)CC[C@@H](C2=C)C,True,0.504362146699927,active
"6alpha,9alpha-dihydroxy-4(13),7-coloratadiene-",O=CC1=C[C@H](O)[C@@H]2[C@]([C@@]1(O)C=O)(C)CC[C@@H](C2=C)C,True,0.4515420609640406,inactive
cinnamolide,O=C1OC[C@H]2C1=CC[C@@H]1[C@]2(C)CCCC1(C)C,True,0.2760160383749837,inactive
cinnamolide-3beta-acetate,CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC=C1[C@@H]2COC1=O)C,True,0.3638832606995925,inactive
mukaadial,O=CC1=C[C@H](O)[C@@H]2[C@]([C@@]1(O)C=O)(C)CCCC2(C)C,True,0.2876553832809938,inactive
ugandensidial,COC(=O)C1C=C(C=O)[C@](C2(C1C(C)(C)CCC2)C)(O)C=O,True,0.31343020467883526,inactive
7alpha-hydroxy-8-,O=C1OCC2=C1[C@@]1(C)CCCC([C@@H]1C[C@H]2O)(C)C,True,0.3489250171235948,inactive
"7beta-hydroxy-4(13),7-coloratadiene-11,12-olide",C=C1[C@@H](C)CC[C@]2([C@H]1C[C@](C)(O)C1=C2C(=O)OC1)C,True,0.5222239227331072,active
warburganal,O=CC1=CC[C@@H]2[C@]([C@@]1(O)C=O)(C)CCCC2(C)C,True,0.23503422627778633,inactive
polygodial,O=C[C@H]1C(=CC[C@@H]2[C@]1(C)CCCC2(C)C)C=O,True,0.3058196666293728,inactive
azadirachtin,C/C=C(/C(=O)O[C@H]1C[C@@H](OC(=O)C)[C@@]2(C3C41CO[C@]([C@H]4[C@@](C)([C@@H]([C@@H]3OC2)O)C12O[C@@]1(C)[C@H]1C[C@@H]2OC2[C@]1(O)C=CO2)(O)C(=O)OC)C(=O)OC)\C,True,0.463150006381569,inactive
7alpha-acetoxyugandensolide,CC(=O)O[C@H]1C2=C(C(=O)OC2)[C@@]2([C@@H]([C@@H]1OC(=O)C)C(C)(C)CCC2)C,True,0.37280710008554324,inactive
bemadienolide,O=C1OCC2=C1C=C[C@@H]1[C@]2(C)CCCC1(C)C,True,0.4625,inactive
drimenin,O=C1OCC2=CC[C@@H]3[C@]([C@@H]12)(C)CCCC3(C)C,True,0.31851603837498366,inactive
friedelin,CC(=O)OC1CC[C@@H]2[C@]([C@H]1C)(C)CC[C@H]1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C,True,0.33647436295757693,inactive
6alpha-hydroxymuzigadial,O=CC1=CC[C@@H]2[C@]([C@@]1(O)C=O)(C)CC[C@@H](C2=C)O,True,0.5284556814065291,active
9-deoxymuzigadial,O=C[C@H]1C(=CC[C@@H]2[C@]1(C)CC[C@@H](C2=C)C)C=O,True,0.48367359040660396,inactive
deacetoxyugandensolide,O[C@H]1C2=C(C(=O)OC2)[C@@]2([C@@H]([C@@H]1O)C(C)(C)CCC2)C,True,0.26224523691111457,inactive
"7beta-hydroxy-4(13),8-coloratadien-11,12-olide",C=C1[C@@H](C)CC[C@]2([C@H]1C[C@H](O)C1=C2C(=O)OC1)C,True,0.49825150755230785,inactive
linoleic,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,True,0.005,inactive
kaempferide,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)OC)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O,True,0.4559536540656714,inactive
kaempferol,OC[C@H]1OC(Oc2ccc(cc2)c2oc3cc(OC4O[C@H](CO)[C@@H]([C@@H]([C@H]4O)O)O)cc(c3c(=O)c2OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,0.48494929731573455,inactive
kaempferol,OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c2ccc(cc2)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.47795213327904823,inactive
quercetin,OC[C@H]1OC(O[C@@H]2[C@@H](O)C(O[C@@H]([C@H]2O)COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)Oc2c(oc3c(c2=O)c(O)cc(c3)OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.5503909673435691,active
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,True,0.29048536481053727,inactive
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)[O-],True,0.4995197054211812,inactive
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O)O,True,0.4656956704237624,inactive
myricetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,True,0.1732764364241851,inactive
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,True,0.5438604127560606,active
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O[C@@H]1OC[C@@H]([C@@H]([C@H]1O)O)O)O,True,0.46649142959732404,inactive
quercetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)C(C([C@@H]1O)O)O,True,0.5210016774391115,active
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,True,0.40180879438192063,inactive
kaempferol,OC[C@H]1OC(Oc2ccc(cc2)c2oc3cc(O)cc(c3c(=O)c2OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,0.44650078015787104,inactive
myricetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2cc(O)c(c(c2)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,0.41293032994966744,inactive
kaempferol,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.448946928317009,inactive
rhamnocitrin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,True,0.4919291102669005,inactive
rhamnetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,True,0.5658238667516671,active
rhamnocitrin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4588811145992519,inactive
rhamnetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.5451643734754714,active
methyl,CN=C=S,True,0.2802349247737692,inactive
trans-2-methyl,O[C@@H]1CCC[C@H]1C,True,0.15413272714130438,inactive
cis-3-hexen-1-ol,OCC/C=C\CC,True,0.1707612189662202,inactive
trans-2-hexen-1-ol,CCC/C=C/CO,True,0.12631106830201572,inactive
heptan-2-one,CCCCCC(=O)C,True,0.13626623383797484,inactive
anisole,COc1ccccc1,True,0.04247053783421204,inactive
benzaldehyde,O=Cc1ccccc1,True,0.18724710528187746,inactive
"2,4,5-trimethyl-thiazole",Cc1sc(c(n1)C)C,True,0.17221306184412144,inactive
m-cymene,Cc1cccc(c1)C(C)C,True,0.27438569267262286,inactive
phenylacetonitrile,N#CCc1ccccc1,True,0.3931676927966403,inactive
methyl,COC(=O)c1ccccc1O,True,0.23216041232692078,inactive
beta-cyclocitral,O=CC1=C(C)CCCC1(C)C,True,0.2570198967330894,inactive
nerol,OC/C=C(\CCC=C(C)C)/C,True,0.29001227427834136,inactive
trans-geraniol,OC/C=C(/CCC=C(C)C)\C,True,0.29001227427834136,inactive
alpha-ionone,CC(=O)/C=C/C1C(=CCCC1(C)C)C,True,0.19800106054124858,inactive
beta-caryophyllene,C/C/1=C\CCC(=C)[C@@H]2[C@@H](CC1)C(C2)(C)C,True,0.37580363795246813,inactive
beta-ionone,CC(=O)/C=C/C1=C(C)CCCC1(C)C,True,0.19844035619557832,inactive
nerolidol,C=CC(CC/C=C(/CCC=C(C)C)\C)(O)C,True,0.33872669746571865,inactive
trans-phytol,OC/C=C(/CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)\C,True,0.34489060927528065,inactive
cedrene,CC1=CC[C@@]23C[C@H]1C(C)(C)[C@@H]2CC[C@H]3C,True,0.415,inactive
voucapane,C[C@@H]1[C@@H]2CC[C@@H]3[C@]([C@H]2Cc2c1cco2)(C)CCCC3(C)C,True,0.2761414944356121,inactive
"voucapane-6alpha,7alpha-diol",O[C@@H]1[C@H](O)[C@H]2C(C)(C)CCC[C@@]2([C@@H]2[C@@H]1[C@@H](C)c1ccoc1C2)C,True,0.28002088146377446,inactive
resveratrol-3-beta-rutinoside,Oc1cc(cc(c1)/C=C/c1ccc(cc1)O)O[C@@H]1O[C@H](COC2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,True,0.34463910390387625,inactive
"voucapane-18,19-diol",OCC1(CO)CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C,True,0.25139706378781934,inactive
18-hydroxyvoucapan-19-al,O=CC[C@@]1(CO)CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C,True,0.3067364968495727,inactive
"voucapane-18,19-di-(4-methyl)-benzenesulphonate",Cc1ccc(cc1)S(=O)(=O)OCC1(CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C)COS(=O)(=O)c1ccc(cc1)C,True,0.39711871309660524,inactive
"18,19-dibenzoyloxyvoucapane",O=C(c1ccccc1)OC1(CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C)OC(=O)c1ccccc1,True,0.2622450881228034,inactive
"18,19-di-acetoxyvoucapane",CC(=O)OCC1(CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C)COC(=O)C,True,0.23,inactive
isoiguesterin,C=C1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,True,0.4500486511872355,inactive
20-epi-isoiguesterinol,OC[C@H]1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,True,0.48435209398489376,inactive
dihydro-20-epi-isoiguesterinol,CC(=O)OC[C@@H]1CC[C@]2(C(C1)[C@]1(C)CC[C@@]3(C(=CCc4c3cc(OC(=O)C)c(c4C)OC(=O)C)[C@]1(CC2)C)C)C,True,0.40516667261966993,inactive
isoiguesterinol,OC[C@@H]1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,True,0.48435209398489376,inactive
6-oxoisoiguesterin,C=C1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC(=O)c4c3cc(O)c(c4C)O)[C@]1(CC2)C)C)C,True,0.4008103734841246,inactive
tingenin,C[C@@H]1C[C@@H]2[C@@]([C@@H](C1=O)O)(C)CC[C@]1([C@@]2(C)CC[C@@]2(C1=CC=C1C2=CC(=O)C(=C1C)O)C)C,True,0.47346974172450723,inactive
"3beta,29-dihydroxyglutin-5-ene",OC[C@]1(C)CC[C@]2(C(C1)[C@]1(C)CC[C@@]3(C([C@]1(CC2)C)CC=C1C3CC[C@@H](C1(C)C)O)C)C,True,0.3845943845689665,inactive
cangoronine,COC(=O)[C@]1(C)CC[C@]2(C(C1)[C@]1(C)CC[C@@]3(C([C@]1(CC2)C)CC[C@]1(C3CC(=O)C(=C1C)O)C=O)C)C,True,0.27349702626560557,inactive
4'-O-methylepigallocatechin,COc1c(O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O,True,0.3975866723332428,inactive
4'-O-methylgallocatechin,COc1c(O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@@H]1O)O,True,0.3975866723332428,inactive
"4',4'''-di-O-methyl-prodelphinidin",COc1c(O)cc(cc1O)[C@H]1Oc2c(C[C@H]1O)c(O)cc(c2[C@@H]1c2c(O)cc(cc2O[C@@H]([C@H]1O)c1cc(O)c(c(c1)O)OC)O)O,True,0.5300203607005348,active
"1,4,6-trihydroxy-3-methoxy-2-(3-methyl-2-butenyl)-5-(1,1-dimethyl-prop-2-enyl)xanthone",C=CC(c1c(O)ccc2c1oc1c(O)c(OC)c(c(c1c2=O)O)CC=C(C)C)(C)C,True,0.5362988446020219,active
forbexanthone,COc1cc(O)c2c(c1)oc1c(c2=O)cc2c(c1O)OC(C=C2)(C)C,True,0.38422228408811065,inactive
friedelin,O=C1CC[C@@H]2[C@]([C@H]1C)(C)CC[C@H]1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C,True,0.331749698057498,inactive
lupeol,CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@]1([C@@H]2[C@@H](CC1)C(=C)C)C)C)C,True,0.4397530414912712,inactive
"5,5-dimethyl-6-geranyl-3-hydroxy-2-(13,14-dihydroxybenzoyl)-4-(3,7-dimethyloct-2,7-dienyl)-8-(3-methylbut-2-enyl)-bicyclo[3.3.1]nonan-2-en-1,9-dione",CC(=CC[C@@]12C[C@H](C/C=C(/CCC=C(C)C)\C)C([C@@](C1=O)(C(=C(C2=O)C(=O)c1ccc(c(c1)O)O)O)C/C=C(/CCCC(=C)C)\C)(C)C)C,True,0.45047213014493,inactive
"4,4-di(3-methylbut-2-enyl)-6-geranyl-1-hydroxy-2-(10-hydroxybenzoyl)-6-[2-(1-methylethenyl)-5-methylhex-5-enyl]-cyclohex-1-en-3,5-dione",C/C(=C\C[C@@]1(CC(C(=C)C)CCC(=C)C)C(=C(C(=O)c2cccc(c2)O)C(=O)C(C1=O)(CC=C(C)C)CC=C(C)C)O)/CCC=C(C)C,True,0.4109802724502321,inactive
"4,4-di(3-methylbut-2-enyl)-6-geranyl-1-hydroxy-2-(10,11-dihydroxybenzoyl)-6-[2-(1-methylethenyl)-5-methylhex-5-enyl]-cyclohex-1-en-3,5-dione",C/C(=C\C[C@@]1(CC(C(=C)C)CCC(=C)C)C(=C(C(=O)c2ccc(c(c2)O)O)C(=O)C(C1=O)(CC=C(C)C)CC=C(C)C)O)/CCC=C(C)C,True,0.46578649073804385,inactive
achilleol,C/C(=C\CC/C=C(/CC[C@@H]1C(=C)CC[C@@H](C1(C)C)O)\C)/CC/C=C(/CCC=C(C)C)\C,True,0.4183800423261541,inactive
"3beta,24-O-ethylidenyl-2alpha,19alpha-dihydroxyolean-12-en-28-oic",CC1OC[C@]2(C(O1)[C@H](O)C[C@]1(C2CC[C@@]2([C@@H]1CC=C1[C@@]2(C)CC[C@@]2([C@H]1C(C)C(CC2)(C)C)C(=O)O)C)C)C,True,0.30436123175658564,inactive
arjunic,O[C@@H]1C[C@@]2(C)[C@H](C([C@H]1O)(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@H](O)C(C)(C)CC1)C(=O)O)C,True,0.3716835603073776,inactive
sericic,OC[C@@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@H](O)C(CC1)(C)C)C(=O)O)C)C,True,0.2841728110107194,inactive
23-galloylarjunic,O=C(c1cc(O)c(c(c1)O)O)OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(CC1)(C)C)C(=O)O)C)C,True,0.33910702256310804,inactive
3-O-methylellagic,COc1c(O)cc2c3c1oc(=O)c1c3c(oc2=O)c(c(c1)O)O,True,0.2608782491067995,inactive
"4-O-(3'',4''-di-O-galloyl-alpha-L-rhamnopyranosyl)ellagic",CC1OC(Oc2c(O)c(O)c3c4c2c(=O)oc2c4c(c(=O)o3)cc(c2O)O)C(C(C1OC(=O)c1cc(O)c(c(c1)O)O)OC(=O)c1cc(O)c(c(c1)O)O)O,True,0.39808559378197517,inactive
diellagic,Oc1c(O)c2oc(=O)c3c4c2c(c1c1c(O)c(O)c2c5c1c(=O)oc1c5c(c(=O)o2)cc(c1O)O)c(=O)oc4c(c(c3)O)O,True,0.28050107626353976,inactive
tomentosic,OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](O)C(CC1)(C)C)C(=O)O)C)C,True,0.2841728110107194,inactive
arjungenin,OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@H](O)C(CC1)(C)C)C(=O)O)C)C,True,0.2841728110107194,inactive
sericoside,OC[C@H]1O[C@@H](OC(=O)[C@]23CCC([C@H]([C@H]2C2=CC[C@H]4[C@@]([C@@]2(CC3)C)(C)CC[C@@H]2[C@]4(C)C[C@H]([C@@H]([C@]2(C)CO)O)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.34028048165258595,inactive
arjunglucoside,OC[C@H]1O[C@@H](OC(=O)[C@]23CCC([C@H]([C@H]2C2=CC[C@H]4[C@@]([C@@]2(CC3)C)(C)CC[C@@H]2[C@]4(C)C[C@H]([C@@H]([C@@]2(C)CO)O)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.34028048165258595,inactive
3-O-beta-D-glucopyranosyl-beta-sitosterol,CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@@H]1OC(CO)[C@H](C(C1O)O)O)C,True,0.29930080666092823,inactive
"3,3'-di-O-methylellagic",COc1c(O)cc2c3c1oc(=O)c1c3c(oc2=O)c(c(c1)O)OC,True,0.25767607833213907,inactive
"3,3',4-tri-O-methylellagic",COc1cc2c(=O)oc3c4c2c(c1OC)oc(=O)c4cc(c3O)OC,True,0.2682854645321685,inactive
4-(alpha-L-rhamnopyranosyl)ellagic,O[C@H]1[C@@H](O[C@H]([C@@H]([C@H]1O)O)C)Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O,True,0.3999568737034174,inactive
3-O-methyl-4-(alpha-L-rhamnopyranosyl)ellagic,COc1c(O[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)cc2c3c1oc(=O)c1c3c(oc2=O)c(c(c1)O)O,True,0.36532454928829494,inactive
ellagitannin,CC(=O)C[C@]1(O)C(=O)C=C2[C@@H]3[C@@]1(O)Oc1c3c(cc(c1O)O)C(=O)O[C@H]1[C@H]3[C@@H](OC2=O)[C@@H](O[C@@H]1COC(=O)c1c(c2c(C(=O)O3)cc(O)c(c2O)O)c(O)c(c(c1)O)O)OC(=O)c1cc(O)c(c(c1)O)O,True,0.49960017672172213,inactive
punicalagin,OC1O[C@@H]2COC(=O)c3cc(O)c(c(c3c3c(O)c(O)c4c5c3c(=O)oc3c(c(c(c6c(C(=O)O[C@H]2[C@H]2[C@H]1OC(=O)c1cc(O)c(c(c1c1c(C(=O)O2)cc(c(c1O)O)O)O)O)cc(O)c(c6O)O)c(c(=O)o4)c53)O)O)O)O,True,0.38693277123427544,inactive
3'5'-dihydroxy-4-(2-hydroxy-ethoxy),OCCOc1ccc(cc1)/C=C/c1cc(O[C@@H]2O[C@H](COC3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O,True,0.37214927613113213,inactive
"3',4,5'-trihydroxystilbene",Oc1ccc(cc1)/C=C/c1cc(O)cc(c1)O,True,0.0501038196701681,inactive
punicalagin,O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(c(c3c3c(O)c(O)c4c5c3c(=O)oc3c(c(c(c6c(C(=O)O[C@H]2[C@H]2[C@H]1OC(=O)c1cc(O)c(c(c1c1c(C(=O)O2)cc(c(c1O)O)O)O)O)cc(O)c(c6O)O)c(c(=O)o4)c53)O)O)O)O,True,0.38693277123427544,inactive
artemisinin,O=C1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3,True,0.5058900235812479,active
"5,7,4'-trihydroxy-3,8,3',5'-tetramethoxyflavone",COc1cc(cc(c1O)OC)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,True,0.29983317709583146,inactive
"5,7,3'-trihydroxy-3,8,4',5'-tetramethoxyflavone",COc1cc(cc(c1OC)O)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,True,0.31815473471750005,inactive
8-acetoxyisochiliolide,CC(=O)O[C@@]1(C)CC[C@]2([C@]3([C@]41CC(OC4=O)c1ccoc1)CC[C@]2(C(=O)O3)C)C,True,0.36045537146464485,inactive
