id,smiles,parsed_ok,pred_pIC50,pred_IC50_nM
ugandensidial,COC(=O)C1C=C(C=O)[C@](C2(C1C(C)(C)CCC2)C)(O)C=O,True,5.007413674795881,9830.742603604967
7alpha-hydroxy-8-,O=C1OCC2=C1[C@@]1(C)CCCC([C@@H]1C[C@H]2O)(C)C,True,5.730500494970821,1859.9424434218392
"7beta-hydroxy-4(13),7-coloratadiene-11,12-olide",C=C1[C@@H](C)CC[C@]2([C@H]1C[C@](C)(O)C1=C2C(=O)OC1)C,True,6.110009868861356,776.2294774726544
warburganal,O=CC1=CC[C@@H]2[C@]([C@@]1(O)C=O)(C)CCCC2(C)C,True,5.281032223163311,5235.615886676404
polygodial,O=C[C@H]1C(=CC[C@@H]2[C@]1(C)CCCC2(C)C)C=O,True,5.274587124248842,5313.893862587392
azadirachtin,C/C=C(/C(=O)O[C@H]1C[C@@H](OC(=O)C)[C@@]2(C3C41CO[C@]([C@H]4[C@@](C)([C@@H]([C@@H]3OC2)O)C12O[C@@]1(C)[C@H]1C[C@@H]2OC2[C@]1(O)C=CO2)(O)C(=O)OC)C(=O)OC)\C,True,5.039798765025543,9124.335272143044
7alpha-acetoxyugandensolide,CC(=O)O[C@H]1C2=C(C(=O)OC2)[C@@]2([C@@H]([C@@H]1OC(=O)C)C(C)(C)CCC2)C,True,5.109049605104051,7779.476888008724
bemadienolide,O=C1OCC2=C1C=C[C@@H]1[C@]2(C)CCCC1(C)C,True,6.137696285340798,728.2889399540488
drimenin,O=C1OCC2=CC[C@@H]3[C@]([C@@H]12)(C)CCCC3(C)C,True,5.520977450395895,3013.1624706981784
friedelin,CC(=O)OC1CC[C@@H]2[C@]([C@H]1C)(C)CC[C@H]1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C,True,5.061065276251524,8688.298307654542
6alpha-hydroxymuzigadial,O=CC1=CC[C@@H]2[C@]([C@@]1(O)C=O)(C)CC[C@@H](C2=C)O,True,5.682139766460202,2079.027498134538
9-deoxymuzigadial,O=C[C@H]1C(=CC[C@@H]2[C@]1(C)CC[C@@H](C2=C)C)C=O,True,5.634639806759115,2319.317437763156
deacetoxyugandensolide,O[C@H]1C2=C(C(=O)OC2)[C@@]2([C@@H]([C@@H]1O)C(C)(C)CCC2)C,True,5.680694744199841,2085.956539772338
"7beta-hydroxy-4(13),8-coloratadien-11,12-olide",C=C1[C@@H](C)CC[C@]2([C@H]1C[C@H](O)C1=C2C(=O)OC1)C,True,5.808636497700952,1553.6868940070808
linoleic,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,True,4.434373609113096,36781.24206973179
kaempferide,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)OC)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O,True,5.382877590273431,4141.163807226137
kaempferol,OC[C@H]1OC(Oc2ccc(cc2)c2oc3cc(OC4O[C@H](CO)[C@@H]([C@@H]([C@H]4O)O)O)cc(c3c(=O)c2OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,5.5206329848424085,3015.553342453466
kaempferol,OC[C@H]1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c2ccc(cc2)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.601229568638956,2504.7848704242006
quercetin,OC[C@H]1OC(O[C@@H]2[C@@H](O)C(O[C@@H]([C@H]2O)COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)Oc2c(oc3c(c2=O)c(O)cc(c3)OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.881323023591945,1314.2469457409225
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,True,5.933820824202258,1164.6064090881791
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)[O-],True,6.178638437128578,662.7680478858972
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O)O,True,6.085944222489223,820.4569108667885
myricetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,True,5.468995967572011,3396.2842602861724
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)c1ccc(c(c1)O)O,True,6.425097522387167,375.753018123167
kaempferol,Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O[C@@H]1OC[C@@H]([C@@H]([C@H]1O)O)O)O,True,5.702648934095497,1983.1294588281135
quercetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(c(c2)O)O)C(C([C@@H]1O)O)O,True,5.9517972327579045,1117.384820503231
quercetin,Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,True,6.266497954890278,541.3797972553494
kaempferol,OC[C@H]1OC(Oc2ccc(cc2)c2oc3cc(O)cc(c3c(=O)c2OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,5.807108193781255,1559.1640270963708
myricetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2cc(O)c(c(c2)O)O)[C@@H]([C@H]([C@H]1O)O)O,True,5.417360974401171,3825.0668143904686
kaempferol,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.7219417622797595,1896.9602814204857
rhamnocitrin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,True,5.366212283734371,4303.162199218059
rhamnetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,True,5.818494364538805,1518.8176502776107
rhamnocitrin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.35759160105025,4389.432743067582
rhamnetin,OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.81223492355319,1540.8667241702262
methyl,CN=C=S,True,5.382600598785914,4143.805869343633
trans-2-methyl,O[C@@H]1CCC[C@H]1C,True,4.899661854452618,12599.06004019403
cis-3-hexen-1-ol,OCC/C=C\CC,True,4.963230353665349,10883.526682523276
trans-2-hexen-1-ol,CCC/C=C/CO,True,4.964277931156206,10857.305769507631
heptan-2-one,CCCCCC(=O)C,True,4.68778031631014,20522.0000196522
anisole,COc1ccccc1,True,5.021415803576639,9518.8437150552
benzaldehyde,O=Cc1ccccc1,True,5.934490865041611,1162.8110093350024
"2,4,5-trimethyl-thiazole",Cc1sc(c(n1)C)C,True,5.344363324312134,4525.1885095764155
m-cymene,Cc1cccc(c1)C(C)C,True,5.238442872918081,5775.068329478555
phenylacetonitrile,N#CCc1ccccc1,True,5.254029416749354,5571.480094737726
methyl,COC(=O)c1ccccc1O,True,3.9448536359763677,113539.339650913
beta-cyclocitral,O=CC1=C(C)CCCC1(C)C,True,5.295093312470828,5068.817880013522
nerol,OC/C=C(\CCC=C(C)C)/C,True,5.308515546503623,4914.557871690816
trans-geraniol,OC/C=C(/CCC=C(C)C)\C,True,5.308515546503623,4914.557871690816
alpha-ionone,CC(=O)/C=C/C1C(=CCCC1(C)C)C,True,5.00568754162182,9869.893315691985
beta-caryophyllene,C/C/1=C\CCC(=C)[C@@H]2[C@@H](CC1)C(C2)(C)C,True,5.497976037949634,3177.0493584320643
beta-ionone,CC(=O)/C=C/C1=C(C)CCCC1(C)C,True,4.8768215364724385,13279.400326484714
nerolidol,C=CC(CC/C=C(/CCC=C(C)C)\C)(O)C,True,5.5333466872046015,2928.554514802188
trans-phytol,OC/C=C(/CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)\C,True,5.076693801203108,8381.199893440624
cedrene,CC1=CC[C@@]23C[C@H]1C(C)(C)[C@@H]2CC[C@H]3C,True,5.727569470744295,1872.5375236495665
voucapane,C[C@@H]1[C@@H]2CC[C@@H]3[C@]([C@H]2Cc2c1cco2)(C)CCCC3(C)C,True,5.3536904456409955,4429.039508564071
"voucapane-6alpha,7alpha-diol",O[C@@H]1[C@H](O)[C@H]2C(C)(C)CCC[C@@]2([C@@H]2[C@@H]1[C@@H](C)c1ccoc1C2)C,True,6.116643195097438,764.4635887890086
resveratrol-3-beta-rutinoside,Oc1cc(cc(c1)/C=C/c1ccc(cc1)O)O[C@@H]1O[C@H](COC2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,True,5.208570916131364,6186.273033888382
"voucapane-18,19-diol",OCC1(CO)CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C,True,5.114175380270899,7688.199065865085
18-hydroxyvoucapan-19-al,O=CC[C@@]1(CO)CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C,True,5.046141209233003,8992.051607844483
"voucapane-18,19-di-(4-methyl)-benzenesulphonate",Cc1ccc(cc1)S(=O)(=O)OCC1(CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C)COS(=O)(=O)c1ccc(cc1)C,True,5.443030407744495,3605.5339748003444
"18,19-dibenzoyloxyvoucapane",O=C(c1ccccc1)OC1(CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C)OC(=O)c1ccccc1,True,5.043570471037811,9045.436495462269
"18,19-di-acetoxyvoucapane",CC(=O)OCC1(CCC[C@]2([C@H]1CC[C@@H]1[C@@H]2Cc2c([C@@H]1C)cco2)C)COC(=O)C,True,5.038662463163939,9148.23973099835
isoiguesterin,C=C1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,True,5.5486605783942,2827.0886147176316
20-epi-isoiguesterinol,OC[C@H]1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,True,5.177719761954938,6641.715033969906
dihydro-20-epi-isoiguesterinol,CC(=O)OC[C@@H]1CC[C@]2(C(C1)[C@]1(C)CC[C@@]3(C(=CCc4c3cc(OC(=O)C)c(c4C)OC(=O)C)[C@]1(CC2)C)C)C,True,4.9496925968978465,11228.129245630631
isoiguesterinol,OC[C@@H]1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC=C4C3=CC(=O)C(=C4C)O)[C@]1(CC2)C)C)C,True,5.177719761954938,6641.715033969906
6-oxoisoiguesterin,C=C1CC[C@]2([C@@H](C1)[C@]1(C)CC[C@@]3(C(=CC(=O)c4c3cc(O)c(c4C)O)[C@]1(CC2)C)C)C,True,5.481698996724986,3298.382391256103
tingenin,C[C@@H]1C[C@@H]2[C@@]([C@@H](C1=O)O)(C)CC[C@]1([C@@]2(C)CC[C@@]2(C1=CC=C1C2=CC(=O)C(=C1C)O)C)C,True,5.212782583181361,6126.570237689528
"3beta,29-dihydroxyglutin-5-ene",OC[C@]1(C)CC[C@]2(C(C1)[C@]1(C)CC[C@@]3(C([C@]1(CC2)C)CC=C1C3CC[C@@H](C1(C)C)O)C)C,True,5.522677602466013,3001.3897671468844
cangoronine,COC(=O)[C@]1(C)CC[C@]2(C(C1)[C@]1(C)CC[C@@]3(C([C@]1(CC2)C)CC[C@]1(C3CC(=O)C(=C1C)O)C=O)C)C,True,4.617992915161628,24099.447428626474
4'-O-methylepigallocatechin,COc1c(O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O,True,5.820461627566036,1511.9532832927537
4'-O-methylgallocatechin,COc1c(O)cc(cc1O)[C@H]1Oc2cc(O)cc(c2C[C@@H]1O)O,True,5.820461627566036,1511.9532832927537
"4',4'''-di-O-methyl-prodelphinidin",COc1c(O)cc(cc1O)[C@H]1Oc2c(C[C@H]1O)c(O)cc(c2[C@@H]1c2c(O)cc(cc2O[C@@H]([C@H]1O)c1cc(O)c(c(c1)O)OC)O)O,True,6.07391501370304,843.499804556892
"1,4,6-trihydroxy-3-methoxy-2-(3-methyl-2-butenyl)-5-(1,1-dimethyl-prop-2-enyl)xanthone",C=CC(c1c(O)ccc2c1oc1c(O)c(OC)c(c(c1c2=O)O)CC=C(C)C)(C)C,True,5.735959740622733,1836.708599523043
forbexanthone,COc1cc(O)c2c(c1)oc1c(c2=O)cc2c(c1O)OC(C=C2)(C)C,True,5.4583709774689,3480.398898465111
friedelin,O=C1CC[C@@H]2[C@]([C@H]1C)(C)CC[C@H]1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C,True,5.994646070126875,1012.4041806394741
lupeol,CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@]1([C@@H]2[C@@H](CC1)C(=C)C)C)C)C,True,5.449141738013934,3555.1527230462775
"5,5-dimethyl-6-geranyl-3-hydroxy-2-(13,14-dihydroxybenzoyl)-4-(3,7-dimethyloct-2,7-dienyl)-8-(3-methylbut-2-enyl)-bicyclo[3.3.1]nonan-2-en-1,9-dione",CC(=CC[C@@]12C[C@H](C/C=C(/CCC=C(C)C)\C)C([C@@](C1=O)(C(=C(C2=O)C(=O)c1ccc(c(c1)O)O)O)C/C=C(/CCCC(=C)C)\C)(C)C)C,True,5.4767098111711325,3336.492775637401
"4,4-di(3-methylbut-2-enyl)-6-geranyl-1-hydroxy-2-(10-hydroxybenzoyl)-6-[2-(1-methylethenyl)-5-methylhex-5-enyl]-cyclohex-1-en-3,5-dione",C/C(=C\C[C@@]1(CC(C(=C)C)CCC(=C)C)C(=C(C(=O)c2cccc(c2)O)C(=O)C(C1=O)(CC=C(C)C)CC=C(C)C)O)/CCC=C(C)C,True,6.004197164537835,990.3822210476021
"4,4-di(3-methylbut-2-enyl)-6-geranyl-1-hydroxy-2-(10,11-dihydroxybenzoyl)-6-[2-(1-methylethenyl)-5-methylhex-5-enyl]-cyclohex-1-en-3,5-dione",C/C(=C\C[C@@]1(CC(C(=C)C)CCC(=C)C)C(=C(C(=O)c2ccc(c(c2)O)O)C(=O)C(C1=O)(CC=C(C)C)CC=C(C)C)O)/CCC=C(C)C,True,6.157330949924639,696.0958588051393
achilleol,C/C(=C\CC/C=C(/CC[C@@H]1C(=C)CC[C@@H](C1(C)C)O)\C)/CC/C=C(/CCC=C(C)C)\C,True,5.685652955728698,2062.2772185947347
"3beta,24-O-ethylidenyl-2alpha,19alpha-dihydroxyolean-12-en-28-oic",CC1OC[C@]2(C(O1)[C@H](O)C[C@]1(C2CC[C@@]2([C@@H]1CC=C1[C@@]2(C)CC[C@@]2([C@H]1C(C)C(CC2)(C)C)C(=O)O)C)C)C,True,5.234034803519111,5833.983499858935
arjunic,O[C@@H]1C[C@@]2(C)[C@H](C([C@H]1O)(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@H](O)C(C)(C)CC1)C(=O)O)C,True,5.58257350386896,2614.7278708364056
sericic,OC[C@@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@H](O)C(CC1)(C)C)C(=O)O)C)C,True,5.6653862512201,2160.7959082161565
23-galloylarjunic,O=C(c1cc(O)c(c(c1)O)O)OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(CC1)(C)C)C(=O)O)C)C,True,5.675149685716884,2112.760721557962
3-O-methylellagic,COc1c(O)cc2c3c1oc(=O)c1c3c(oc2=O)c(c(c1)O)O,True,5.527935760332126,2965.269971819408
"4-O-(3'',4''-di-O-galloyl-alpha-L-rhamnopyranosyl)ellagic",CC1OC(Oc2c(O)c(O)c3c4c2c(=O)oc2c4c(c(=O)o3)cc(c2O)O)C(C(C1OC(=O)c1cc(O)c(c(c1)O)O)OC(=O)c1cc(O)c(c(c1)O)O)O,True,5.253229075743698,5581.756981531888
diellagic,Oc1c(O)c2oc(=O)c3c4c2c(c1c1c(O)c(O)c2c5c1c(=O)oc1c5c(c(=O)o2)cc(c1O)O)c(=O)oc4c(c(c3)O)O,True,5.589937858282204,2570.763598258314
tomentosic,OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@@H](O)C(CC1)(C)C)C(=O)O)C)C,True,5.6653862512201,2160.7959082161565
arjungenin,OC[C@]1(C)[C@@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@H](O)C(CC1)(C)C)C(=O)O)C)C,True,5.6653862512201,2160.7959082161565
sericoside,OC[C@H]1O[C@@H](OC(=O)[C@]23CCC([C@H]([C@H]2C2=CC[C@H]4[C@@]([C@@]2(CC3)C)(C)CC[C@@H]2[C@]4(C)C[C@H]([C@@H]([C@]2(C)CO)O)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,5.5052218940158015,3124.4825678133707
arjunglucoside,OC[C@H]1O[C@@H](OC(=O)[C@]23CCC([C@H]([C@H]2C2=CC[C@H]4[C@@]([C@@]2(CC3)C)(C)CC[C@@H]2[C@]4(C)C[C@H]([C@@H]([C@@]2(C)CO)O)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,5.5052218940158015,3124.4825678133707
3-O-beta-D-glucopyranosyl-beta-sitosterol,CC[C@@H](C(C)C)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O[C@@H]1OC(CO)[C@H](C(C1O)O)O)C,True,5.0165878177310415,9625.253631595426
"3,3'-di-O-methylellagic",COc1c(O)cc2c3c1oc(=O)c1c3c(oc2=O)c(c(c1)O)OC,True,5.539333269500503,2888.4624793429157
"3,3',4-tri-O-methylellagic",COc1cc2c(=O)oc3c4c2c(c1OC)oc(=O)c4cc(c3O)OC,True,5.345478195212905,4513.586863081278
4-(alpha-L-rhamnopyranosyl)ellagic,O[C@H]1[C@@H](O[C@H]([C@@H]([C@H]1O)O)C)Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O,True,5.5182429646804785,3032.194358010091
3-O-methyl-4-(alpha-L-rhamnopyranosyl)ellagic,COc1c(O[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)cc2c3c1oc(=O)c1c3c(oc2=O)c(c(c1)O)O,True,5.338252122504963,4589.3151036168865
ellagitannin,CC(=O)C[C@]1(O)C(=O)C=C2[C@@H]3[C@@]1(O)Oc1c3c(cc(c1O)O)C(=O)O[C@H]1[C@H]3[C@@H](OC2=O)[C@@H](O[C@@H]1COC(=O)c1c(c2c(C(=O)O3)cc(O)c(c2O)O)c(O)c(c(c1)O)O)OC(=O)c1cc(O)c(c(c1)O)O,True,5.092350160946707,8084.438079958801
punicalagin,OC1O[C@@H]2COC(=O)c3cc(O)c(c(c3c3c(O)c(O)c4c5c3c(=O)oc3c(c(c(c6c(C(=O)O[C@H]2[C@H]2[C@H]1OC(=O)c1cc(O)c(c(c1c1c(C(=O)O2)cc(c(c1O)O)O)O)O)cc(O)c(c6O)O)c(c(=O)o4)c53)O)O)O)O,True,5.461841265640454,3452.699122118041
3'5'-dihydroxy-4-(2-hydroxy-ethoxy),OCCOc1ccc(cc1)/C=C/c1cc(O[C@@H]2O[C@H](COC3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)cc(c1)O,True,5.085328005173435,8216.21877560723
"3',4,5'-trihydroxystilbene",Oc1ccc(cc1)/C=C/c1cc(O)cc(c1)O,True,5.017330510643893,9608.80742062255
punicalagin,O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(c(c3c3c(O)c(O)c4c5c3c(=O)oc3c(c(c(c6c(C(=O)O[C@H]2[C@H]2[C@H]1OC(=O)c1cc(O)c(c(c1c1c(C(=O)O2)cc(c(c1O)O)O)O)O)cc(O)c(c6O)O)c(c(=O)o4)c53)O)O)O)O,True,5.461841265640454,3452.699122118041
artemisinin,O=C1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3,True,5.649777206006,2239.8699019133696
"5,7,4'-trihydroxy-3,8,3',5'-tetramethoxyflavone",COc1cc(cc(c1O)OC)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,True,5.271387124539285,5353.192680356696
"5,7,3'-trihydroxy-3,8,4',5'-tetramethoxyflavone",COc1cc(cc(c1OC)O)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,True,5.422027003850462,3784.190543945033
8-acetoxyisochiliolide,CC(=O)O[C@@]1(C)CC[C@]2([C@]3([C@]41CC(OC4=O)c1ccoc1)CC[C@]2(C(=O)O3)C)C,True,5.062235088371304,8664.927067708511
"5,7,4'-trihydroxy-3,8,3'-trimethoxyflavone",COc1cc(ccc1O)c1oc2c(OC)c(O)cc(c2c(=O)c1OC)O,True,5.590912604312689,2565.00015497378
"5,3',4'-trihydroxy-3,7,8-trimethoxyflavone",COc1cc(O)c2c(c1OC)oc(c(c2=O)OC)c1ccc(c(c1)O)O,True,6.261894236390692,547.149193755054
"5,3',4'-trihydroxy-7-methoxyflavanone",COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(c(c1)O)O,True,6.137856817406122,728.0197858954675
"7,8-epoxyisocholiolide",O=C1OC(C[C@@]21[C@@]1(C)O[C@H]1C[C@]1([C@]32CC[C@]1(C(=O)O3)C)C)c1cocc1,True,5.545033508301065,2850.798303638201
"5-hydroxy-3,7,4'-trimethoxyflavone",COc1ccc(cc1)c1oc2cc(OC)cc(c2c(=O)c1OC)O,True,5.605428357665659,2480.6851241379272
"3,5-",COc1ccc(cc1)c1oc2cc(OC)cc(c2c(=O)c1O)O,True,5.608811312608473,2461.436789293531
"5,4'-dihydroxy-3,7,3'-trimethoxyflavone",COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1ccc(c(c1)OC)O,True,5.68713019830544,2055.274347416279
"3,5-dihydroxy-3',4',7-trimethoxyflavone",COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OC)OC,True,5.6170282324064065,2415.3038164346817
rhamnazin,COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OC)O,True,5.654341006303737,2216.455384390578
rhamnocitrin,COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(cc1)O,True,5.650618622255321,2235.5345062655792
"5,4'-dihydroxy-7-dimethoxyflavanone",COC1(CC(=O)c2c(O1)cc(cc2O)OC)c1ccc(cc1)O,True,5.522880803701017,2999.9857809673845
"5-hydroxy-3,6,7,4'-tetramethoxyflavone",COc1ccc(cc1)c1oc2cc(OC)c(c(c2c(=O)c1OC)O)OC,True,5.6233869588612535,2380.1977544895044
retusin,COc1cc(O)c2c(c1)oc(c(c2=O)OC)c1ccc(c(c1)OC)OC,True,5.630655993086395,2340.690577700193
isokaempferide,COc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccc(cc1)O,True,5.921808725564706,1197.2677226354112
"5,7-",COc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1OC)O,True,6.018773429128492,957.6935684904386
"quercetin-3,4'-dimethyl",COc1ccc(cc1O)c1oc2cc(O)cc(c2c(=O)c1OC)O,True,6.073885549052118,843.557033629416
4-hydroxymethylbenzoate,COC(=O)c1ccc(cc1)O,True,5.055935743730327,8791.525826938287
3-acetoxy-7-hydroxy-5-tigloyloxycarvotacetone,C/C=C(/C(=O)O[C@H]1C(C(C)C)[C@H](OC(=O)C)C=C(C1=O)CO)\C,True,4.867574029829654,13565.192783387829
"3,7-dihydroxy-5-tigloyloxycarvotacetone",C/C=C(/C(=O)O[C@H]1C(C(C)C)[C@H](O)C=C(C1=O)CO)\C,True,5.731062228033848,1857.53827801302
"3-acetoxy-5,7-dihydroxycarvotacetone",OCC1=C[C@@H](OC(=O)C)C([C@@H](C1=O)O)C(C)C,True,4.7913750933902035,16166.831304080622
"3,5,7-trihydroxy-carvotacetone",OCC1=C[C@@H](O)C([C@@H](C1=O)O)C(C)C,True,5.856734146197027,1390.8037525923885
coniferaldehyde,O=C/C=C/c1ccc(c(c1)OC)O,True,4.985203537564912,10346.571479625489
caffeic,OC(=O)/C=C/c1ccc(c(c1)O)O,True,4.71819216106238,19134.091169225005
5-O-beta-glucopyranosylcarvotacetone,OC[C@H]1OC(O[C@H]2C(CC=C(C2=O)CO)C(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,5.111927394782288,7728.097723963606
thymol,OC[C@H]1O[C@@H](Oc2cc(C)ccc2C(C)C)[C@@H]([C@H]([C@@H]1O)O)O,True,5.239338056053408,5763.176814346064
zataroside,OC[C@H]1O[C@@H](Oc2cc(C(C)C)c(cc2C)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.305819380829138,4945.163091130997
zataroside,OC[C@H]1O[C@@H](Oc2cc(C)c(cc2C(C)C)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.371972879325194,4246.460812730806
"5-(penta-1,3-diynyl)-2-(but-3-en-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC=C,True,5.517866207658203,3034.8259737295657
"5-(penta-1,3-diynyl)-2-(4-acetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CCCOC(=O)C,True,5.286192601562776,5173.773337957318
"5-(penta-1,3-diynyl)-2-(3-hydroxy-4-acetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC(COC(=O)C)O,True,5.1735363063976925,6706.002231391259
"5-(penta-1,3-diynyl)-2-(3,4-diacetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC(OC(=O)C)COC(=O)C,True,5.208923776792077,6181.248779770115
"5-(penta-1,3-diynyl)-2-(3-chloro-4-acetoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC(COC(=O)C)Cl,True,5.208738677899935,6183.883826273467
"5-(penta-1,3-diynyl)-2-(3,4-epoxy-but-1-ynyl)-thiophene",CC#CC#Cc1ccc(s1)C#CC1CO1,True,5.49557222634363,3194.683021511732
